scenario	size_mib	pod	file	wall_s	mib_per_s	blob_fetches_d	peer_fetches_ok_d	cache_hits_d	singleflight_waits_d
cold	1	blobcached-h4pr5	azcp-bench/dl-src-big/file_a.bin	0.206	4.9	1	0	8	0
warm-local	1	blobcached-h4pr5	azcp-bench/dl-src-big/file_a.bin	0.007	142.9	0	0	9	0
warm-peer	1	blobcached-h5j2w	azcp-bench/dl-src-big/file_a.bin	0.093	10.8	0	1	8	0
cold	4	blobcached-h4pr5	azcp-bench/dl-src-big/file_a_2.bin	0.075	53.3	2	0	31	0
warm-local	4	blobcached-h4pr5	azcp-bench/dl-src-big/file_a_2.bin	0.053	75.5	0	0	33	0
warm-peer	4	blobcached-h5j2w	azcp-bench/dl-src-big/file_a_2.bin	0.015	266.7	0	2	31	0
cold	16	blobcached-h4pr5	azcp-bench/dl-src-big/file_a_3.bin	0.193	82.9	5	0	121	3
warm-local	16	blobcached-h4pr5	azcp-bench/dl-src-big/file_a_3.bin	0.037	432.4	0	0	129	0
warm-peer	16	blobcached-h5j2w	azcp-bench/dl-src-big/file_a_3.bin	0.061	262.3	0	5	121	3
cold	64	blobcached-h4pr5	azcp-bench/dl-src-big/file_a_4.bin	0.629	101.7	17	0	481	15
warm-local	64	blobcached-h4pr5	azcp-bench/dl-src-big/file_a_4.bin	0.108	592.6	0	0	513	0
warm-peer	64	blobcached-h5j2w	azcp-bench/dl-src-big/file_a_4.bin	0.107	598.1	0	17	481	15
cold	256	blobcached-h4pr5	azcp-bench/dl-src-big/file_a_5.bin	2.496	102.6	65	0	1921	63
warm-local	256	blobcached-h4pr5	azcp-bench/dl-src-big/file_a_5.bin	0.427	599.5	0	0	2049	0
warm-peer	256	blobcached-h5j2w	azcp-bench/dl-src-big/file_a_5.bin	0.450	568.9	0	65	1921	63
cold	1024	blobcached-h4pr5	azcp-bench/dl-src-big/file_a_6.bin	10.266	99.7	257	0	7681	255
warm-local	1024	blobcached-h4pr5	azcp-bench/dl-src-big/file_a_6.bin	1.744	587.2	0	0	8193	0
warm-peer	1024	blobcached-h5j2w	azcp-bench/dl-src-big/file_a_6.bin	1.626	629.8	0	257	7681	255
singleflight	64	blobcached-h4pr5	azcp-bench/dl-src-big/file_b.bin	1.774	288.6	17	-	-	13
# Supplementary: multi-stream warm-peer aggregate (manual run, all files pre-warmed on h4pr5)
# scenario	streams	file_size_gib	pod	wall_s	mib_per_s_aggregate
warm-peer-multi	1	2	blobcached-h5j2w	3.17	678.3
warm-peer-multi	1	2	blobcached-wcbpp	3.51	612.3
warm-peer-multi	4	2	blobcached-h5j2w	4.56	1885.5
warm-peer-multi	8	2	blobcached-h5j2w	7.34	2339.6
