scenario	size_mib	pod	file	wall_s	mib_per_s	blob_fetches_d	peer_fetches_ok_d	cache_hits_d	singleflight_waits_d
cold	1	blobcached-2577g	azcp-bench/dl-src-big/file_a.bin	0.254	3.9	1	0	8	0
warm-local	1	blobcached-2577g	azcp-bench/dl-src-big/file_a.bin	0.006	166.7	0	0	9	0
warm-peer	1	blobcached-7mn7s	azcp-bench/dl-src-big/file_a.bin	0.063	15.9	0	1	8	0
cold	4	blobcached-2577g	azcp-bench/dl-src-big/file_a_2.bin	0.076	52.6	2	0	31	0
warm-local	4	blobcached-2577g	azcp-bench/dl-src-big/file_a_2.bin	0.234	17.1	0	0	33	0
warm-peer	4	blobcached-7mn7s	azcp-bench/dl-src-big/file_a_2.bin	0.031	129.0	0	2	31	0
cold	16	blobcached-2577g	azcp-bench/dl-src-big/file_a_3.bin	0.417	38.4	5	0	121	3
warm-local	16	blobcached-2577g	azcp-bench/dl-src-big/file_a_3.bin	0.027	592.6	0	0	129	0
warm-peer	16	blobcached-7mn7s	azcp-bench/dl-src-big/file_a_3.bin	0.406	39.4	0	5	121	3
cold	64	blobcached-2577g	azcp-bench/dl-src-big/file_a_4.bin	1.020	62.7	17	0	481	15
warm-local	64	blobcached-2577g	azcp-bench/dl-src-big/file_a_4.bin	0.101	633.7	0	0	513	0
warm-peer	64	blobcached-7mn7s	azcp-bench/dl-src-big/file_a_4.bin	0.399	160.4	0	17	481	15
cold	256	blobcached-2577g	azcp-bench/dl-src-big/file_a_5.bin	4.042	63.3	65	0	1921	63
warm-local	256	blobcached-2577g	azcp-bench/dl-src-big/file_a_5.bin	0.559	458.0	0	0	2049	0
warm-peer	256	blobcached-7mn7s	azcp-bench/dl-src-big/file_a_5.bin	1.813	141.2	0	65	1921	63
cold	1024	blobcached-2577g	azcp-bench/dl-src-big/file_a_6.bin	14.955	68.5	257	0	7681	255
warm-local	1024	blobcached-2577g	azcp-bench/dl-src-big/file_a_6.bin	1.273	804.4	0	0	8193	0
warm-peer	1024	blobcached-7mn7s	azcp-bench/dl-src-big/file_a_6.bin	7.190	142.4	0	257	7681	255
singleflight	64	blobcached-2577g	azcp-bench/dl-src-big/file_b.bin	1.985	257.9	17	-	-	15
