node-00	host-1f	files=163 bytes=413328348544 wall_s=122.722
node-02	host-12	files=163 bytes=413328348544 wall_s=127.266
node-01	host-16	files=163 bytes=413328348544 wall_s=135.989
node-06	host-1e	files=163 bytes=413328348544 wall_s=140.247
node-03	host-1c	files=163 bytes=413328348544 wall_s=140.585
node-05	host-19	files=163 bytes=413328348544 wall_s=148.403
node-10	host-1h	files=163 bytes=413328348544 wall_s=176.838
node-11	host-15	files=163 bytes=413328348544 wall_s=185.397
node-14	host-18	files=163 bytes=413328348544 wall_s=186.411
node-04	host-1d	files=163 bytes=413328348544 wall_s=198.335
node-07	host-1g	files=163 bytes=413328348544 wall_s=201.235
node-12	host-1j	files=163 bytes=413328348544 wall_s=214.103
node-09	host-13	files=163 bytes=413328348544 wall_s=215.225
node-16	host-10	files=163 bytes=413328348544 wall_s=216.430
node-13	host-1b	files=163 bytes=413328348544 wall_s=221.468
node-08	host-14	files=163 bytes=413328348544 wall_s=229.723
node-15	host-11	files=163 bytes=413328348544 wall_s=234.740
