node-03	host-03	files=163 bytes=413328348544 wall_s=130.879
node-05	host-05	files=163 bytes=413328348544 wall_s=142.153
node-02	host-02	files=163 bytes=413328348544 wall_s=149.090
node-04	host-04	files=163 bytes=413328348544 wall_s=152.227
node-06	host-06	files=163 bytes=413328348544 wall_s=171.906
node-01	host-01	files=163 bytes=413328348544 wall_s=177.073
node-12	host-12	files=163 bytes=413328348544 wall_s=178.233
node-08	host-08	files=163 bytes=413328348544 wall_s=178.779
node-00	host-00	files=163 bytes=413328348544 wall_s=181.608
node-07	host-07	files=163 bytes=413328348544 wall_s=192.778
node-15	host-15	files=163 bytes=413328348544 wall_s=193.496
node-14	host-14	files=163 bytes=413328348544 wall_s=198.905
node-09	host-09	files=163 bytes=413328348544 wall_s=200.444
node-10	host-10	files=163 bytes=413328348544 wall_s=202.028
node-11	host-11	files=163 bytes=413328348544 wall_s=211.788
node-16	host-16	files=163 bytes=413328348544 wall_s=224.392
node-13	host-13	files=163 bytes=413328348544 wall_s=233.550
