node-36	host-15	files=163 bytes=413328348544 wall_s=199.749
node-34	host-00	files=163 bytes=413328348544 wall_s=203.920
node-39	host-12	files=163 bytes=413328348544 wall_s=227.561
node-37	host-04	files=163 bytes=413328348544 wall_s=233.147
node-46	host-08	files=163 bytes=413328348544 wall_s=240.862
node-41	host-06	files=163 bytes=413328348544 wall_s=247.736
node-35	host-10	files=163 bytes=413328348544 wall_s=251.207
node-40	host-16	files=163 bytes=413328348544 wall_s=251.573
node-38	host-09	files=163 bytes=413328348544 wall_s=257.108
node-42	host-11	files=163 bytes=413328348544 wall_s=271.252
node-45	host-13	files=163 bytes=413328348544 wall_s=271.888
node-49	host-07	files=163 bytes=413328348544 wall_s=272.125
node-44	host-05	files=163 bytes=413328348544 wall_s=277.021
node-43	host-03	files=163 bytes=413328348544 wall_s=282.875
node-50	host-02	files=163 bytes=413328348544 wall_s=285.458
node-48	host-14	files=163 bytes=413328348544 wall_s=296.607
node-47	host-01	files=163 bytes=413328348544 wall_s=314.165
