node-80	host-09	files=163 bytes=413328348544 wall_s=122.721
node-70	host-00	files=163 bytes=413328348544 wall_s=124.983
node-78	host-02	files=163 bytes=413328348544 wall_s=126.014
node-75	host-16	files=163 bytes=413328348544 wall_s=164.304
node-84	host-08	files=163 bytes=413328348544 wall_s=173.925
node-71	host-04	files=163 bytes=413328348544 wall_s=176.561
node-69	host-03	files=163 bytes=413328348544 wall_s=186.814
node-74	host-15	files=163 bytes=413328348544 wall_s=191.767
node-83	host-05	files=163 bytes=413328348544 wall_s=203.081
node-79	host-11	files=163 bytes=413328348544 wall_s=204.128
node-81	host-07	files=163 bytes=413328348544 wall_s=206.853
node-77	host-10	files=163 bytes=413328348544 wall_s=206.900
node-82	host-06	files=163 bytes=413328348544 wall_s=212.052
node-73	host-12	files=163 bytes=413328348544 wall_s=214.488
node-76	host-13	files=163 bytes=413328348544 wall_s=218.127
node-72	host-14	files=163 bytes=413328348544 wall_s=220.815
node-68	host-01	files=163 bytes=413328348544 wall_s=279.768
